id,xcentroid,ycentroid,sky_centroid,sky_centroid_icrs,source_sum,source_sum_err,background_sum,background_mean,background_at_centroid,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,min_value,max_value,minval_xpos,minval_ypos,maxval_xpos,maxval_ypos,area,equivalent_radius,perimeter,semimajor_axis_sigma,semiminor_axis_sigma,orientation,eccentricity,ellipticity,elongation,covar_sigx2,covar_sigxy,covar_sigy2,cxx,cxy,cyy,gini,aperture_sum,ab_mag
60,3277.5463717543043,785.6265491586101,"39.95934570841793,-1.5867880755139496","39.95934570841793,-1.5867880755139496",1.2448767,None,None,None,None,3270.0,3285.0,778.0,792.0,0.010154707,0.012976343,3285.0,791.0,3279.0,787.0,109.0,5.890312181373172,45.698484809834994,4.990967328463462,1.694246913303861,45.677680558486536,0.940619540739163,0.6605373664456629,2.94583232778677,13.629462773781993,11.016558075226099,14.150764703247377,0.197905128951735,-0.30814353742756667,0.1906144752141346,0.041625094490125726,6.2757135466646865,21.677099890551094
61,1926.467626184795,793.120357134159,"39.970609016856514,-1.586725616409368","39.970609016856514,-1.586725616409368",17.004684,None,None,None,None,1912.0,1940.0,780.0,806.0,0.010132933,0.0713936,1922.0,780.0,1927.0,793.0,619.0,14.036873567421145,89.25483399593904,5.909980250387862,5.668907315618215,-4.141749079374099,0.2826972711436908,0.040790819013959534,1.0425254676691351,34.91330590185184,-0.20107703393139045,32.15107081119244,0.02864340671945695,0.0003582792808775666,0.031104283485308564,0.3225587492138629,26.934538862476607,18.035294279466775
62,1675.1900287524732,793.5014782152991,"39.97270380000115,-1.5867224316503832","39.97270380000115,-1.5867224316503832",3.4565601,None,None,None,None,1668.0,1683.0,784.0,803.0,0.010103444,0.018575987,1680.0,784.0,1675.0,794.0,253.0,8.97398468933946,57.45584412271571,5.003747276679656,3.619412846403122,-68.58259201145376,0.6904915509574947,0.2766595420852547,1.3824748623667646,14.691892645514002,-4.058020468113707,23.44574351607302,0.07148205498549981,0.024744418280881465,0.04479306349179041,0.10144957979962117,12.522188578403576,19.950062476031412
63,2999.003094305574,812.3762007666405,"39.96166779299269,-1.5865651645590217","39.96166779299269,-1.5865651645590217",1.5049546,None,None,None,None,2994.0,3004.0,806.0,819.0,0.010103984,0.015892271,3002.0,806.0,2999.0,812.0,118.0,6.128667601500942,38.970562748477136,3.4544346079513724,2.510766801837096,-78.74683761392524,0.686823504966829,0.27317576194441606,1.375848448140945,6.5183163174328325,-1.077381806385335,11.718752076386599,0.15578106162980607,0.02864395124759677,0.08665003144956678,0.07732190788677466,4.00770115537212,22.798273371049024
64,1779.893565673204,870.7826650082335,"39.971830933108585,-1.5860784256724023","39.971830933108585,-1.5860784256724023",77.40546,None,None,None,None,1755.0,1805.0,844.0,896.0,0.0101112425,0.18859832,1771.0,896.0,1780.0,871.0,2109.0,25.909757813642617,168.8528137423857,10.025982129363827,9.124342208250109,-55.50835847857924,0.4144553087408846,0.08993033395431849,1.0988169777650894,88.79070232962043,-8.059022097563094,94.98323606195687,0.011349846271547538,0.0019259959061972,0.010609880896525516,0.4557523835256929,81.50972838779751,15.267011918861908
65,829.4246899534086,871.1693016258995,"39.97975454240766,-1.5860751547899699","39.97975454240766,-1.5860751547899699",1.0929883,None,None,None,None,825.0,834.0,866.0,876.0,0.010194238,0.014771864,825.0,869.0,829.0,871.0,89.0,5.322553886092406,32.14213562373095,2.7295295508121113,2.4231008353609376,-61.76230744364167,0.46035347414384215,0.11226429673934202,1.1264613964798247,6.224861341770665,-0.658129706802996,7.096887885312775,0.1622367989521561,0.030090050357991067,0.14230203355754262,0.06418300790385079,4.0477149117053814,22.773436612086407
66,1955.1540324234345,883.1992210783346,"39.97036986910321,-1.5859749600810027","39.97036986910321,-1.5859749600810027",64.74801,None,None,None,None,1941.0,1969.0,868.0,897.0,0.01010856,0.4560294,1943.0,876.0,1955.0,884.0,663.0,14.527197064122632,94.08326112068522,4.938309551884463,4.721732037072426,-80.61983214558951,0.29289898816785187,0.04385660974399441,1.0458682350272295,22.35032910921117,-0.3364281187106032,24.331325550938274,0.044751384578480775,0.0012375506703828111,0.04110783735674246,0.5592652832250762,74.36133146763915,15.496477697498266
67,1304.8134914184645,895.372922695028,"39.97579144970842,-1.5858734862061197","39.97579144970842,-1.5858734862061197",23.39629,None,None,None,None,1289.0,1320.0,880.0,907.0,0.010120719,0.11372451,1289.0,899.0,1304.0,899.0,642.0,14.295277084757526,99.59797974644667,6.3505986803445085,5.195927908625097,-13.293111394991191,0.5749632642603681,0.1818207746764392,1.2222260955165851,39.6252301867268,-2.9834264978703398,27.702540243695783,0.025442748400127887,0.005480116197854004,0.03639286336448772,0.38586847958723997,698.3617349629236,9.896974834842453
68,1877.2793655480525,905.2494584679289,"39.97101907263335,-1.5857912056959451","39.97101907263335,-1.5857912056959451",12.7579,None,None,None,None,1865.0,1890.0,892.0,919.0,0.010147799,0.04783902,1882.0,918.0,1877.0,905.0,579.0,13.575766059431594,87.01219330881975,6.035349801114692,5.674111734036343,-73.52660061019384,0.34077111143374067,0.05985370839841475,1.0636642498439801,32.53567911231173,-1.150237726822674,36.08531207983233,0.030770163627691145,0.001961629318143434,0.027743370150410982,0.25721729826060974,25.485386834100026,18.17355481204777
69,3491.9296283553263,917.2501125737531,"39.95755849883762,-1.5856912085564632","39.95755849883762,-1.5856912085564632",11.034571,None,None,None,None,3483.0,3502.0,907.0,927.0,0.01013635,0.087298326,3502.0,917.0,3492.0,918.0,324.0,10.155412503859614,65.11269837220809,4.232785964776946,4.009664494490645,-84.8306396463096,0.32038527372062214,0.05271267485363129,1.0556459201493977,16.092338929873613,-0.16502605881094365,17.90154745211801,0.06214724589631402,0.0011458132414144857,0.055866373965528696,0.34329472882308854,15.15463777819623,19.473051345767598
70,1342.7748793801497,956.4470882021702,"39.975474980537825,-1.585364536768898","39.975474980537825,-1.585364536768898",3.874386,None,None,None,None,1335.0,1351.0,948.0,965.0,0.010103646,0.025308955,1345.0,965.0,1343.0,956.0,241.0,8.758577656805558,55.45584412271571,4.262499686914117,3.806794116405266,-65.60948330471531,0.44987884638083736,0.1069104056260386,1.1197084887110131,15.118760901289349,-1.3829974020525184,17.541824124351344,0.06662347073069924,0.010505188774338621,0.05742072872531078,0.1541850912140886,22.31772495253915,18.505364859302574
71,2878.5959167958786,978.3273981598365,"39.96267157117806,-1.585182238324088","39.96267157117806,-1.585182238324088",37.02201,None,None,None,None,2861.0,2895.0,955.0,1000.0,0.010112073,0.11143339,2885.0,1000.0,2879.0,979.0,1167.0,19.273495717603584,132.81118318204307,9.595300264984571,6.0341134754172465,60.476710444776806,0.7775174614458477,0.37113865029976223,1.5901756412231005,49.9262343782803,23.866294087526818,78.55407823114469,0.02343282512233046,-0.014238718301181591,0.014893086973285681,0.3847959887668145,42.0006099602422,16.9246075158714
72,1028.1132649861593,968.0217767294398,"39.97809816391444,-1.5852680635913419","39.97809816391444,-1.5852680635913419",1.837337,None,None,None,None,1022.0,1034.0,960.0,976.0,0.010111498,0.014575375,1022.0,974.0,1028.0,968.0,150.0,6.90988298942671,47.21320343559643,4.648600736972214,2.4152981939213816,-62.33628223728184,0.8544246553457326,0.4804246846343392,1.9246487860883676,9.234256255599414,-6.487149072794885,18.20889792173909,0.14444338404676638,0.10291954723648014,0.07325139766538985,0.061846689025211156,7.751780283935677,21.14901154087036
74,3493.298929366691,972.253922498501,"39.9575470848364,-1.5852328434468868","39.9575470848364,-1.5852328434468868",9.009713,None,None,None,None,3482.0,3504.0,961.0,983.0,0.010112349,0.04495671,3500.0,963.0,3493.0,973.0,409.0,11.410028196686037,73.35533905932738,4.983013557519338,4.91983111525198,-55.30072954118577,0.15873990621939366,0.012679564592397385,1.0128424006408443,24.407502519855058,-0.2928368289236185,24.62765979716801,0.040976854572588116,0.0009744760363857822,0.040610544788798296,0.2475121712818404,13.844178295370671,19.69915585701988
75,1149.807395656411,1027.3238725684334,"39.97708365456936,-1.5847738866154903","39.97708365456936,-1.5847738866154903",583.7194,None,None,None,None,1045.0,1241.0,968.0,1086.0,0.010103105,0.19101867,1052.0,1020.0,1152.0,1028.0,16646.0,72.79138936313402,527.9726547895302,37.30428077955827,22.61195031595654,11.142646204959714,0.7953511554390129,0.3938510582853195,1.649759541229569,1358.732942711351,166.91480784528844,544.1767188600569,0.0007647976945094682,-0.00046917134010062697,0.001909592575398178,0.37488395152565296,179.56949990745835,13.29241207071069
76,3459.292009044469,1085.603042525426,"39.957830586705306,-1.5842882681822335","39.957830586705306,-1.5842882681822335",3.1129746,None,None,None,None,3452.0,3466.0,1078.0,1093.0,0.010108553,0.024068808,3455.0,1093.0,3459.0,1086.0,195.0,7.878478774854901,49.21320343559643,3.9652277661720787,3.3533263155111883,-60.466994282900544,0.5336853066194166,0.15431684804618506,1.1824759635918733,12.332895855296265,-1.9206251967316086,14.63493276062559,0.08277569196908596,0.021726246682929745,0.06975529065301851,0.1436467183658311,6.296345571161303,21.66889437591525
77,907.7247873480381,1104.7879545547555,"39.979101776401635,-1.5841283379404607","39.979101776401635,-1.5841283379404607",2.466732,None,None,None,None,900.0,915.0,1098.0,1112.0,0.0101449005,0.017533446,911.0,1098.0,908.0,1105.0,185.0,7.673807981960539,48.04163056034261,3.7362257384681703,3.5760354382954422,16.368362582150876,0.2896748876252102,0.042874898730932975,1.0447955013133439,13.866356423812618,0.31672198615420183,12.881055800924283,0.07215752322115021,-0.003548447335959946,0.0776770127470614,0.09262533531477599,7.801552160843752,21.133011096276856
78,3261.205022155734,1120.3526490091267,"39.95948194333381,-1.583998691598193","39.95948194333381,-1.583998691598193",14.02396,None,None,None,None,3249.0,3271.0,1098.0,1146.0,0.0101311235,0.035203792,3266.0,1106.0,3262.0,1125.0,722.0,15.159806655254442,119.49747468305833,11.631809787275351,3.994603931851623,74.48399587371352,0.9391816875096787,0.6565793281608223,2.911880623389775,24.497017334154908,30.761441648969356,126.75884216556416,0.058713264760155016,-0.028496705035866144,0.011346741891944151,0.20288736462470544,18.118932294785793,19.026424431598656
79,1927.8192362851198,1146.5976403424966,"39.97059773830212,-1.5837799724587416","39.97059773830212,-1.5837799724587416",317.86963,None,None,None,None,1885.0,1981.0,1102.0,1185.0,0.0101028755,0.9068978,1886.0,1139.0,1927.0,1147.0,5403.0,41.4708128091435,295.7056274847714,13.638269153272319,11.170520254269645,15.178861126345325,0.5737121040509445,0.1809429680019602,1.2209162011106367,181.80522364579235,15.470678691563704,128.97768460235525,0.005557113428216338,-0.0013331347444415077,0.007833232956202862,0.6552016224830939,293.6970684490244,12.062445726703984
80,984.3302618847052,1130.466594827271,"39.97846315182245,-1.5839143541386103","39.97846315182245,-1.5839143541386103",42.910473,None,None,None,None,966.0,1002.0,1112.0,1149.0,0.010113699,0.11874964,973.0,1149.0,985.0,1129.0,1173.0,19.322978458135964,126.08326112068522,8.410811720371374,6.807911668977967,-52.89655682823712,0.587224845019246,0.1905761423134832,1.2354466581429722,55.225103370088576,-11.736616436965699,61.864311718054275,0.018868463608000898,0.007159278555662799,0.016843521317032713,0.3908593958231425,48.58051127477589,16.56076174870649
81,2047.6306722824033,1135.4902453464615,"39.969598928416296,-1.5838725374964673","39.969598928416296,-1.5838725374964673",15.365676,None,None,None,None,2032.0,2064.0,1123.0,1146.0,0.010157927,0.07363656,2042.0,1123.0,2047.0,1140.0,554.0,13.279445656570912,87.74011537017762,6.201128124719133,5.115593353980253,-2.55130051137602,0.5652121363236696,0.17505440121639926,1.2122011457173911,38.42964807425057,-0.5462973828767238,26.193637308219,0.02602929296718673,0.0010857395984210094,0.03818853245084371,0.3207859764529904,471.77219516000844,10.877577289208988
83,3421.5732173525985,1156.7670631575545,"39.95814503156343,-1.5836952354441816","39.95814503156343,-1.5836952354441816",3.7117362,None,None,None,None,3413.0,3430.0,1149.0,1165.0,0.0101043945,0.025828255,3423.0,1165.0,3422.0,1157.0,226.0,8.481629223064205,54.2842712474619,3.9298088431654814,3.8653820491323323,17.8396897193106,0.1803330019114977,0.016394383697618475,1.0166676393728302,15.396262640823553,0.14645938760840235,14.988313288752533,0.06495686554602174,-0.0012694614217826383,0.0667248504220751,0.1565512567030242,7.845713136093254,21.118899655183682
84,3813.227909472999,1156.6017556203185,"39.954879995332725,-1.583696602777838","39.954879995332725,-1.583696602777838",2.1440358,None,None,None,None,3804.0,3823.0,1150.0,1163.0,0.010117166,0.013784842,3808.0,1160.0,3810.0,1156.0,186.0,7.694520051971082,53.45584412271571,5.2317572413122795,2.721472220241471,26.753297770840952,0.8540547049619485,0.4798168006054414,1.9223996491311146,23.325704307560198,8.025133448406363,11.451990570009317,0.056490836075455124,-0.07917339703453966,0.11506196502062338,0.05218859187291404,10.105589807901904,20.486096075775453
85,1468.1114562385455,1157.8750527747486,"39.97443009987234,-1.5836859764613138","39.97443009987234,-1.5836859764613138",1.0224899,None,None,None,None,1463.0,1473.0,1153.0,1163.0,0.010109763,0.0130602075,1463.0,1158.0,1468.0,1158.0,89.0,5.322553886092406,32.97056274847714,2.701739305352568,2.509645188803152,88.91202548812204,0.37033106913569136,0.07110016727700097,1.0765423404895835,6.2986798905332035,0.019004605872597724,7.299034357236583,0.15876467346570408,-0.0008267559510021907,0.1370055006103717,0.043118505477678266,10.726510297405751,20.337022180546533
86,1108.3030782473156,1167.0944466358198,"39.97742964807674,-1.5836091294960555","39.97742964807674,-1.5836091294960555",4.929698,None,None,None,None,1099.0,1118.0,1158.0,1176.0,0.010103668,0.028580949,1112.0,1159.0,1108.0,1167.0,285.0,9.52461639974967,61.112698372208094,4.643223036866183,4.039170078100276,39.976421102923176,0.49321660028158354,0.1300934617979489,1.1495487803400466,19.394692726831785,2.5820981414904325,18.47972236307362,0.05253782266332385,-0.014681802203694933,0.055139082020411304,0.17365885783691504,9.535816163234692,20.63118078859124
87,86.92682855842592,1182.3695464810532,"39.985944366559714,-1.5834817603324591","39.985944366559714,-1.5834817603324591",8.2777195,None,None,None,None,77.0,97.0,1171.0,1193.0,0.01010528,0.04380831,92.0,1174.0,87.0,1183.0,374.0,10.910907269000948,70.5269119345812,5.3940514633373775,4.190274455657395,52.80007432944259,0.6297072930596643,0.22316750514189354,1.2872787977061342,21.775764602788055,5.556187624277566,24.878426600078924,0.04869762717525103,-0.02175162905534825,0.04262440238400113,0.24149773256297763,11.885219562949292,20.080578931983403
88,716.9463161729302,1210.9861359221277,"39.98069219712309,-1.5832433401900208","39.98069219712309,-1.5832433401900208",64.105576,None,None,None,None,677.0,758.0,1180.0,1233.0,0.010107675,0.103152834,714.0,1185.0,716.0,1212.0,2321.0,27.180824966004586,227.1370849898476,16.85188624146059,7.252897335305016,-21.810504829070027,0.9026426380256988,0.5696091682923448,2.3234695684206725,252.04603782104087,-79.81333525099058,84.54455183056244,0.00565933664449115,0.01068526648080721,0.01687173622728671,0.3701779635913571,56.55912858953095,16.18060133188164
89,1443.9591017503465,1193.7887370852986,"39.9746314447105,-1.5833866946484618","39.9746314447105,-1.5833866946484618",10.590552,None,None,None,None,1432.0,1456.0,1182.0,1205.0,0.01011533,0.048749767,1451.0,1184.0,1444.0,1194.0,468.0,12.205286835384658,78.18376618407356,5.313911079021255,5.189825786990495,17.324215976378234,0.2148413078592588,0.023351029060428852,1.0239093366759648,28.12207953451043,0.3705055036553206,27.04986312054592,0.03556566610330611,-0.000974295135891725,0.03697543630434573,0.2605443761849727,19.060223293983665,18.899808834781915
90,2526.576576702024,1202.6622666250998,"39.96560618639423,-1.5833127794994226","39.96560618639423,-1.5833127794994226",40.296913,None,None,None,None,2505.0,2548.0,1183.0,1222.0,0.010126848,0.101208255,2542.0,1213.0,2527.0,1203.0,1340.0,20.65272978291924,135.88225099390857,9.281390471749443,7.215982154537411,-37.05319124356231,0.628922755809605,0.22253220823956188,1.2862269158902095,73.77289578801053,-16.385615457688694,64.4417117556732,0.014366470287715805,0.007305934346106105,0.016446740573800814,0.3723137627213097,46.05902080843161,16.694008780667144
91,410.67234350918704,1214.635996999942,"39.98324545437721,-1.5832129013492726","39.98324545437721,-1.5832129013492726",0.9941118,None,None,None,None,407.0,415.0,1209.0,1220.0,0.010113317,0.01438181,408.0,1220.0,411.0,1214.0,82.0,5.108953969950291,32.14213562373095,2.977017362045232,2.063689597315021,-70.50535003091134,0.7207384441044693,0.3067928915613539,1.4425703196442443,4.771533924841677,-1.4483040441742532,8.349913203143311,0.22122310119532176,0.07674290841857881,0.1264173059804732,0.06055055721833004,3.5630790836056243,23.092255163050908
