id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,sky,peak,flux,mag,aperture_sum
156,7901.022250260679,2296.8207809794526,0.9675174905953523,0.49329967426584376,-0.09377759402687674,225,0.0,0.00285971537232399,1.3060004521672246,-0.2898583182544076,0.24522658482750828
157,4440.080989449898,2302.3169733046852,0.6490543082343581,-0.45336984080569104,0.4598271889913376,225,0.0,0.0015539670130237937,1.0270974881647421,-0.0290291678116647,0.15038166962942506
158,5153.096143358195,2300.7841701392454,0.8291829557216575,-0.10791874318473446,-0.003916396506379087,225,0.0,0.008503779768943787,4.834921747342245,-1.7109736236729516,0.3638224587741654
159,4727.918869310785,2302.4325850081646,0.8969233311689379,-0.5718933319839747,-0.043018324950000235,225,0.0,0.0023925923742353916,1.1409311088480194,-0.14314855462481424,0.19880391920069976
160,6060.237566161088,2308.818806904991,0.8819718097438313,0.12764406242394047,0.2710089649837733,225,0.0,0.007116164080798626,3.97531499975765,-1.498428868478931,0.26451287643053956
161,4138.493403374656,2315.0113520836876,0.8045873127851005,0.07395907908408278,0.5886086386616611,225,0.0,0.002628861926496029,1.4412330098424702,-0.3968355014938283,0.2089123290445251
162,4737.530973544371,2319.505436585629,0.4486330033412817,-0.46124866298952033,0.2791103791226679,225,0.0,0.006021596025675535,4.485526385661452,-1.6295335392829884,0.6964833551881109
163,5387.962768530142,2321.8540901304164,0.8626582737903554,-0.32131282488718377,0.5486950283944647,225,0.0,0.0032104789279401302,1.756990933152867,-0.6119238008756333,0.1527637006347739
164,5565.457066789246,2327.889726369806,0.447197411730291,-0.365025395216746,-0.6865140487080744,225,0.0,0.0038481145165860653,2.3758265505399634,-0.939536828469631,0.4917588610916743
165,6527.41830117123,2329.429588590324,0.37506604674941535,-0.7067814547810026,-0.7408550306252732,225,0.0,0.0016141816740855575,1.3083567350699712,-0.29181543594388826,0.21763243003417004
166,5929.211185304616,2338.344664387638,0.3684809524644,0.1802762985825072,0.15990426416266887,225,0.0,0.00168980797752738,1.1124615085503957,-0.11571248303498485,0.2689349648162109
167,3756.4681734684764,2343.139525812414,0.9385352573699219,0.35955055633460886,-0.33150083782135975,225,0.0,0.002541345776990056,1.1946100459620799,-0.1930654064636616,0.2620595782081289
168,3744.555000597666,2346.160945935291,0.7493096519372815,-0.36216417312195254,-0.14342912863424806,225,0.0,0.0037687886506319046,2.231271614940291,-0.8713811015161068,0.314128028984739
169,3728.610337105082,2353.2672907601736,0.5640282490377554,0.20633477582128137,0.019684715025017896,225,0.0,0.0029833593871444464,2.2267048209503506,-0.8691566234910181,0.31599582685917693
170,6686.267497798932,2366.331071062544,0.7846049442490192,-0.06647618111715263,-0.1635277137865212,225,0.0,0.004081912338733673,2.4539954627529688,-0.9746843885373959,0.20833749045386224
171,4885.704399671001,2370.4074038267863,0.9485951598951147,-0.0913448466154176,0.03631450955070042,225,0.0,0.0822574719786644,43.54469395066724,-4.097338106261705,2.3473490208635734
172,3661.7474565152256,2373.927593604183,0.26272200500126514,-0.10642075279345352,-0.18620314474105776,225,0.0,0.002579412190243602,3.5719746029820887,-1.3822709058996518,0.2822602565177135
173,5666.06646906054,2378.754693420067,0.5963048529335371,-0.7708500611296271,-0.9694916099624266,225,0.0,0.0024531607050448656,1.5607987083061758,-0.4833672424273723,0.2712240392165147
174,3786.428319708232,2379.4607090008576,0.6389185012017053,-0.7696520600776797,0.048541325870714684,225,0.0,0.008038610219955444,5.396792808435632,-1.830339362802297,0.4804519064987155
175,4699.184049115179,2383.4606533396186,0.4173540257730395,-0.18286342027466795,-0.12821389692325308,225,0.0,0.00592893548309803,5.242277882375064,-1.7988000956963694,0.4962892108104242
176,4113.639303418172,2391.394453783207,0.2718502417826422,-0.05012105620664369,-0.04684040853773647,225,0.0,0.0017153812805190682,2.262439948256369,-0.8864426514754162,0.16718972977054453
177,7608.767703338268,2396.5710849792495,0.6636424864602855,0.09672065750259501,-0.08227826289490249,225,0.0,0.0026691402308642864,1.698143876211575,-0.5749362082881883,0.19846902164674238
178,3620.68251375826,2397.4531236491775,0.6095505961483361,-0.006500776352155558,-0.33859885296513026,225,0.0,0.002442277269437909,1.558685935533004,-0.48189654165149975,0.3632882800341924
179,4710.63928578073,2398.6492315371584,0.2273247136923646,0.3806480499495313,0.4524752366825266,225,0.0,0.002457165624946356,2.87836521705178,-1.1478647447513377,0.32439501699511225
180,6948.968901449073,2406.7019340861157,0.34387257609316885,-0.2744379608056362,0.43020764975088377,225,0.0,0.00232488545589149,2.3267422540351994,-0.9168706919405145,0.2544154685807223
181,5144.197486963757,2431.9739882520257,0.7530170491178498,-0.4466113340881082,0.24884291663576805,225,0.0,0.009583676233887672,5.185533788702585,-1.7869836711260536,0.9805329291950329
182,7938.483046318331,2439.3960131889667,0.6490741507012883,0.928347806349435,0.7196822110894301,225,0.0,0.0017003286629915237,1.0174303681837193,-0.018761740693088627,0.22521879621415677
183,7783.133928155863,2441.363982343888,0.37410532385536877,0.48366749017539695,0.14976953972061882,225,0.0,0.013777250424027443,10.450378526729878,-2.5478300536518335,1.7025597080878052
184,7352.138696901684,2443.680719854827,0.697046467622871,0.5345533056633265,0.2916933345578873,225,0.0,0.013297155499458313,8.305740858106784,-2.2984459421303085,0.7422630536807822
185,3673.2092185267766,2446.8386667468185,0.48550126048578357,-0.7949764671749524,-0.17366726948118025,225,0.0,0.001577029237523675,1.2013507769018457,-0.1991745839320941,0.1628094255298065
186,3422.471756453309,2458.6209961445447,0.41753319489966656,-0.1875257230111552,-0.6483004617123621,225,0.0,0.0014330873964354396,1.127058906934885,-0.12986653875811136,0.2536940224876582
187,6143.662959896484,2469.2772163906766,0.9855238221020065,-0.32198253401551613,0.1974591044899653,225,0.0,0.0034930319525301456,1.733412432100984,-0.5972547675395654,0.1518334134502628
188,6464.947063367518,2470.4266335988746,0.8369498662482731,0.01501844220354176,0.021564983413600584,225,0.0,0.002989961998537183,1.6937066865683799,-0.5720955051958431,0.14293985381338778
189,7701.967865481012,2473.4452086373494,0.8417054129778517,-0.9107099899953511,0.17647350933944922,225,0.0,0.003213020972907543,1.6768145639601617,-0.561212593453596,0.21072310198922325
190,7405.408022649294,2474.5893818221425,0.8202508264212856,0.13598696873362637,-0.6037121055210974,225,0.0,0.004643015563488007,2.509196718468734,-0.9988367772367185,0.3014924945682761
191,6348.919583778601,2477.11674498505,0.8949616603498936,-0.24985262508972822,-0.1376430285798733,225,0.0,0.003299345960840583,1.7606523329386543,-0.6141840162769328,0.1455495918866741
192,6383.972886987331,2480.7078792864627,0.421954467518433,0.23532033524787768,-0.4076708302002625,225,0.0,0.0014220552984625101,1.1891046391136006,-0.18805018362424164,0.14741248378163596
193,7856.017956946131,2487.36757235085,0.8421853353692372,-0.24064618299754073,0.23699866087219665,225,0.0,0.0028349002823233604,1.5840985421174087,-0.499455485694738,0.15662250469621097
194,4834.295458302931,2489.0407829935198,0.6592307496013118,0.4960133118511941,-0.05904889543658785,225,0.0,0.006244153715670109,3.148288747087107,-1.2451863926958047,0.9999164863545714
195,4834.454877133908,2499.8445560474283,0.3525483825247619,0.48885168515401417,0.9078147597821311,225,0.0,0.003516540164127946,2.003602956312129,-0.7545291595464583,0.9339900991311332
196,6598.06545666542,2502.8260339306876,0.8355014875148504,-0.3005571793629261,0.1817611318385884,225,0.0,0.0018971008248627186,1.0575437885924297,-0.06074589697430921,0.11395407391825994
197,3276.318720300213,2506.1642606911123,0.8037107625974849,-0.5605731741566297,0.13290964076483144,225,0.0,0.0035492200404405594,2.125925354440237,-0.8188700287327401,0.24437383599232493
198,3655.625866945842,2515.024888144613,0.8876435065769088,-0.42052155724582524,0.4675967210078596,225,0.0,0.026736991479992867,13.082365392071823,-2.791715687158881,1.8375139341118794
199,3688.5182272848983,2514.939263460474,0.5085668338090882,0.11517351232930564,-0.7184364196275131,225,0.0,0.02353219874203205,13.091130291336135,-2.79244286314891,3.710203058001853
200,3247.4101977985106,2515.3329559957238,0.37184936708562544,-0.09738049910203349,0.21595842425038858,225,0.0,0.003194351214915514,3.386182037640051,-1.3242757540553702,0.26316255418626
201,4829.595417893586,2514.9470434374207,0.5698190219409475,0.4232940572150778,-0.027452382526754027,225,0.0,0.00227346015162766,1.380593686230105,-0.35016470732270766,0.42963416939681387
202,3673.227569783864,2517.608395931253,0.8818063020667263,-0.2791758922665902,-0.26624104845220636,225,0.0,0.06318443268537521,32.60591706745884,-3.7832410489860475,3.927987228368156
203,5682.817612376861,2520.413607608021,0.5988574881244969,0.2675400843843193,-0.1263892053296607,225,0.0,0.0019957004114985466,1.431105867486979,-0.3891794057913768,0.14251949716148044
204,3225.6532103536965,2525.477048144971,0.5433567832966639,-0.5628172598701425,0.1591474830802849,225,0.0,0.0015134530840441585,1.019429556729231,-0.020893052772497138,0.2498924358927656
205,6512.143242345208,2526.2218944585547,0.8211600501131459,-0.08339658303872978,0.400038747626182,225,0.0,0.00834109727293253,4.833777649364799,-1.7107166731668424,0.32661152905383617
206,6545.584561929907,2529.4862112984865,0.904279198032294,-0.5525196036851677,-0.33035748879280125,225,0.0,0.003232754999771714,1.6857359821013218,-0.5669738923660499,0.14767399774672935
207,3449.915390224002,2555.3677065776797,0.592426851661553,0.27624709041298107,-0.028575760263106785,225,0.0,0.0015993989072740078,1.1244273290805107,-0.12732848135626018,0.17480418779055953
208,5478.8782752636625,2566.0870102345634,0.4690464084104861,0.5645396406810896,-0.18981088978218905,225,0.0,0.0022174138575792313,1.599521009999397,-0.5099748724865081,0.2745302587318672
209,3082.7472847018284,2569.473380813133,0.9579026513713639,-0.4043272576420371,-0.576227757392323,225,0.0,0.006470215041190386,3.2550060028918275,-1.2813794845803366,0.3182243183709046
210,5460.235660932617,2570.872396369652,0.5503357512014415,0.009113569518560023,-0.4359828101764213,225,0.0,0.004722801502794027,3.2458996187787164,-1.2783377122586634,0.4574603604441603
211,6141.376513902431,2581.9231311549656,0.7405698739267108,0.33076950484530376,0.3521356192167759,225,0.0,0.0030438851099461317,1.8618449931658174,-0.674858803032548,0.16300893787067705
212,6858.365609050896,2588.7052438751016,0.7840945026421605,-0.36743223237341044,0.8634968150080549,225,0.0,0.00272186566144228,1.0827245160813295,-0.08629492650111595,0.6106927276542065
213,6872.7994534355075,2600.747523933245,0.43401140619262923,0.9733345971216971,-0.9154691327906606,225,0.0,0.010502632707357407,4.0772086052072485,-1.5259073303674215,3.7342370074150484
214,4912.21574681265,2612.2966496294157,0.7493803231823386,0.36515299539629426,-0.09195778158499238,225,0.0,0.004202631302177906,1.8947627662059696,-0.6938871046556193,0.7684187535371085
215,7744.504006167615,2615.382378301341,0.530648441869351,0.5502587434551273,-0.2959932397045389,225,0.0,0.0022984868846833706,1.373553934461497,-0.3446142931357729,0.3644654116539867
216,4927.754316738561,2617.017665107011,0.7486568232854761,0.052440798361309944,-0.7177628052405801,225,0.0,0.027425335720181465,15.063339946212867,-2.94480319317243,2.194090831722085
217,6127.914027699067,2621.2469223236476,0.9330109875443656,-0.3814117615554682,0.5938152310987092,225,0.0,0.002187290694564581,1.0366667693259708,-0.03909794328650782,0.14723256397651607
218,6902.657524024904,2620.6787628922557,0.3353318648483349,-0.8433063339471446,-0.9938183541110432,225,0.0,0.004384169355034828,1.7369016617144284,-0.5994380766535047,2.5076536360794774
219,6871.676079710696,2626.068000122824,0.22262559494131734,0.7409780718600699,-0.40348306422210584,225,0.0,0.0025245489086955786,1.3059051436785194,-0.28977908118165996,0.8220112626926053
220,6918.604621564549,2633.515497131017,0.5763656763515305,-0.3261748331425341,0.10536456747233168,225,0.0,0.0023038778454065323,1.078239393538314,-0.08178798689093088,0.5209997458666045
221,5204.890960874276,2638.2077906144045,0.9455868963315809,-0.08354031678301256,-0.3383102118730475,225,0.0,0.004720387980341911,2.0881321599586933,-0.7993949553231847,0.3292982268996464
222,4742.831936268818,2648.5025132949313,0.5190364122638598,0.25808217762341096,-0.2469397473218223,225,0.0,0.003755253739655018,1.685703728857258,-0.5669531187394664,0.9787766298899176
223,7967.255615860612,2654.2098262568616,0.37498715024662693,-0.42021659555210134,0.18975147955279945,225,0.0,0.0013041914207860827,1.1427450651404885,-0.14487338624255366,0.18915275899320566
224,6741.597015118124,2660.91918117266,0.7615712637276051,-0.674626887563485,0.045360810146065814,225,0.0,0.005577784031629562,3.210148895061335,-1.2663129414513141,0.33761299024578884
225,3802.565158265591,2664.2575415532024,0.7985729663730441,-0.047667185369089794,0.044175131997140626,225,0.0,0.003363934811204672,2.0052145141828723,-0.7554020986779917,0.15758528762076696
226,6250.120915497061,2663.884150300549,0.6744303169646895,0.14215965685837878,0.44491220846789115,225,0.0,0.0053535811603069305,3.3740267177471646,-1.320371293235182,0.38113071815866084
227,7404.341679444281,2665.130062125125,0.7141032882352935,-0.5048774264248667,0.02270803766773434,225,0.0,0.002933682408183813,1.8314364792737003,-0.6569796509639874,0.1863372590441439
228,6207.678493908977,2666.5380468252424,0.7288481719358328,-0.3597034133482206,0.033110146334988426,225,0.0,0.003988863900303841,2.488854179268065,-0.9899986306391995,0.20422522008531938
229,4189.841509553166,2695.1272604875503,0.7267591586519674,-0.32844506252316347,0.01999902339925757,225,0.0,0.0015859705163165927,1.0016182224054968,-0.0017555426065941826,0.09656720245191364
230,7204.108541053259,2695.984835230464,0.5869269062432237,-0.21652379717664616,0.11625626050396297,225,0.0,0.005341374780982733,3.9068047629534415,-1.479554271285286,0.3171881886001703
231,5990.07392939835,2698.7751653800537,0.6165419020327738,-0.33242234371054025,-0.07823992368997144,225,0.0,0.0032241514418274164,2.0938958007771267,-0.8023876648548294,0.2727021835309722
232,6338.367680577646,2700.275587119629,0.8031661189130005,-0.29956986066136093,0.3564110997302229,225,0.0,0.003662796225398779,2.154311105696657,-0.8332710507139844,0.19887041522139773
233,6202.954936872355,2710.144619106222,0.7968180691685051,-0.7598678973218222,-0.002483687166899354,225,0.0,0.012664470821619034,7.071126220982068,-2.1237214738859382,0.6917710894670515
234,5693.130452241957,2716.7805490460437,0.6240588255690523,0.5399036311861727,0.9255893368101944,225,0.0,0.010961574502289295,6.936975509149668,-2.1029254030861044,0.8263299639000661
235,8003.638947182595,2720.8505957062926,0.8637404753442494,-0.8211622871174314,0.2471630289427723,225,0.0,0.017205484211444855,6.9934807440683535,-2.111733458567073,2.571836605228431
236,2704.224060622665,2726.3623860035764,0.894814557347682,-0.00012671224363250432,-0.06032888959951801,225,0.0,0.022828901186585426,12.477022397506163,-2.740277386718584,0.8007601666354052
237,4119.518431309793,2725.8418639122615,0.33693923386102465,0.46140344181947096,-0.04476279156628701,225,0.0,0.0009783299174159765,1.0204265042764435,-0.021954325823207027,0.10042281232765402
238,6782.045584168879,2730.6041370220114,0.4399070226613811,-0.620967825878703,-0.4868704793438643,225,0.0,0.0016168187139555812,1.3299194537446104,-0.30956334705392874,0.16063780783736328
239,4876.934301830339,2737.511226317266,0.5244305553013171,0.5632286103952837,0.8761956530338387,225,0.0,0.0037873699329793453,1.6968285457931944,-0.5740949042948749,1.0022654527511201
240,2588.6225685740596,2739.586488161712,0.4181069167147271,-0.22538620284926986,-0.7532225001244631,225,0.0,0.0014854887267574668,1.0951406345156982,-0.09867473372189559,0.325897681556266
241,7677.937653324233,2737.0993035881916,0.6267673596369132,0.6318432978477367,0.651662704770741,225,0.0,0.0016023421194404364,1.0264304232399428,-0.02832378994829983,0.1519133730580812
